longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.095790500134404,0.9439531093805404,-0.2863236926523812,-0.3196040151505809,-0.28758582108685654,-0.46301041486524275,-0.38321159068831173,-0.014942608824891568,0.6361089895763934,193000
-1.2453722093516215,0.9673547690618304,0.5071937314960105,-0.1982013113221618,-0.44987915662299255,-0.37154340301145533,-0.3543368974085186,0.8313809465866097,-1.7097160547307888,238600
0.36512419322043843,-0.680122072500844,-0.12762020782270286,-0.163252048098829,-0.5214791575948172,-0.4040845514594374,-0.46983567052769115,1.383990947430196,-0.5368035325771978,349400
0.7440645232373887,-0.8766960138236605,-0.20697195023754203,1.2494339600864117,2.3138808808894415,0.3540362583286852,2.3441344381939673,-1.1097647410673204,-0.5368035325771978,61300
0.5944828140201711,-0.755007383480964,-0.2863236926523812,0.3678847811505046,1.2207875327195843,0.40768517874292587,1.0867727944647934,-0.4323803068868192,-0.5368035325771978,319400
-0.08860699140513127,0.5133625712448443,1.8561733525482766,-0.23223085709224897,-0.21598582011503178,-0.20444020827857448,-0.146964100217277,-1.3537470715737636,0.6361089895763934,69100
-1.3600515197514915,0.9018301219542239,1.0626559283998849,0.2368250440630067,0.328174187270836,0.1552714056464164,0.3386557413065167,-0.0727610646767198,1.8090215117299844,292600
-0.871417936308574,1.089043399404527,0.7452489587405281,0.2409637726026119,0.08712085066569283,-0.06636019999929926,0.16015763739506822,-0.17873530982566554,0.6361089895763934,91600
-0.9013342781520189,1.426027298815073,0.11043501942181468,0.11726177514107879,-0.077559151569504,0.07171980827997597,-0.05771504826155274,-0.008273268322455356,0.6361089895763934,88400
-0.9661530188128116,1.809814517588196,0.11043501942181468,0.20371521574616513,0.17065418513282168,0.2300280980269157,0.19690724702389584,-0.8122701430649527,0.6361089895763934,72200
1.2027817648368613,-1.3353685435769065,1.142007670814724,-0.6313882318008391,-0.5763724916732162,-0.4225538519299137,-0.5643346667161051,-0.9116800766957529,1.8090215117299844,133300
-0.8614458223607614,1.2247730255559968,-0.5243789198968988,-0.4019187272160621,-0.34009248846619466,-0.37066391251286124,-0.20996343100955292,-1.0482702707653304,0.6361089895763934,88300
0.2903333386118261,-0.680122072500844,-1.8733585409491647,0.45617765666208215,0.42841418863139064,-0.09626287695149899,0.6379025625698274,0.2158060696609693,-0.5368035325771978,227900
0.8338135487677235,-0.7316057237996774,0.5071937314960105,-0.551372813368472,-0.6503591593441017,-0.497310544310413,-0.6247090253920362,-0.15820214339690555,-0.5368035325771978,186900
0.654315497707061,-0.7316057237996774,1.3800628980592415,0.16784623506958676,0.7530008597036627,1.0206900562630203,0.8242755828303104,-0.610667007719659,-0.5368035325771978,184300
1.1977957078629513,-1.3353685435769065,0.11043501942181468,1.1767762812800093,1.3496675344688687,1.3496195027372173,1.480518611916518,-0.32278256177985704,1.8090215117299844,140400
0.739078466263486,-0.698843400245874,0.26913850425149305,-0.7652071212480738,-0.7434391606074738,-0.7769885228633399,-0.7585826033256226,-0.4574822341322088,0.6361089895763934,199000
0.7490505802112986,-0.7082040641183873,0.5071937314960105,-0.3425969514817209,-0.619332492256311,-0.609885328130459,-0.548584834018036,1.8578292100560319,0.6361089895763934,500001
0.6692736686287835,-0.6660810766920707,0.5865454739108498,-0.06208312824181309,-0.05130581787983495,-0.17101956933199833,-0.07871482519231139,0.8655678809731131,-0.5368035325771978,241300
-0.8564597653868515,1.1124450590858168,-1.952710283364004,-0.5182629850516304,-0.36873248885492454,-0.8227220287902336,-0.39896142338638074,-0.5400875302765554,0.6361089895763934,87500
0.709162124420041,-0.7596877154172206,0.9833041859850457,-0.6373663952469355,-0.3520258219614988,0.07435827977575829,-0.3123373435470013,-1.0936953064708994,-0.5368035325771978,166000
0.988381314958851,-0.755007383480964,-1.0004893743859338,-0.5256207246775951,-0.7315058271121697,-0.44717958589054874,-0.6850833840679673,0.8858909894332927,0.6361089895763934,175400
