longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.599468870994081,-0.6894827363733573,0.3484902466663322,-0.484693298008166,-0.20166581992066684,-0.6046083851388944,-0.2834626502672082,-0.5566295953022827,-0.5368035325771978,238500
-0.46754732142208155,-0.2729331940464313,-1.3972480864601298,-0.6093150129229448,-0.7267324937140481,-0.6784855870207996,-0.674583495602588,0.25225112720971515,-0.5368035325771978,329700
0.26041699676838115,-0.1325232359587048,-1.555951571289808,-0.6502424395923739,-0.7267324937140481,-0.8948402496749506,-0.7559576312092777,0.24547675772298866,0.6361089895763934,95200
-1.0309717594736114,0.5648462225436776,-0.6830824047265771,-0.01655711430615592,-0.2732658208924916,-0.057565295013358164,-0.19421359831148394,0.36652266211759726,-0.5368035325771978,245100
-0.6869338282740016,2.170200076680032,-0.7624341471414162,-0.9008654456017997,-0.9534658301248263,-0.9889457330245204,-1.0210798149601057,-0.7250960861039766,0.6361089895763934,64100
-1.260330380273344,0.8409858067828739,0.5071937314960105,-0.28787376301360773,-0.45226582332205334,-0.3548330835381672,-0.32546220412872545,0.9245416556521351,-1.7097160547307888,376600
0.8836741185067937,-0.8626550180148904,-0.2863236926523812,0.05656042322686923,-0.15154581924038954,0.2106793070578453,-0.06821493672693206,1.14079633430593,-0.5368035325771978,230700
0.7789669220547435,-0.7316057237996774,0.0310832770069755,0.045523813787922036,0.30669418697928863,0.8993203674570333,0.4646544028910686,-0.09786299192210937,0.6361089895763934,175200
-1.1107486710561265,0.8129038151653306,0.0310832770069755,-0.9528294817101761,-1.1038258321656582,-1.0399561819429788,-1.123453727497554,4.436658375828718,-0.5368035325771978,416700
-0.9611669618389088,1.369863315579983,0.5865454739108498,-0.9330555564653957,-0.8890258292501841,-0.8807684016974449,-0.9265808187716917,-0.8810116132829756,0.6361089895763934,93800
0.5097198454637462,-0.6754417405645841,0.5071937314960105,-0.16969007027154823,-0.001494765147436776,0.003999039888229519,-0.25458795698741504,0.10405523037605541,-0.5368035325771978,196700
-1.3351212348819563,1.0422400800419502,1.8561733525482766,-0.7150825200461887,-0.3997591559427152,1.6803079302086026,-0.3937114791536911,-1.302125325795065,-1.7097160547307888,175000
-0.05370459258777648,0.5554855586711609,0.26913850425149305,-0.7100240740533379,-0.001494765147436776,-0.6160417616206179,-0.7244579658131397,-1.2548097683722697,0.6361089895763934,54600
0.5894967570462613,-0.7877697070347672,1.142007670814724,-0.10393027236448786,-0.20166581992066684,-0.3504356310451967,-0.23883812428934606,0.9412937786464428,-0.5368035325771978,330700
-0.8564597653868515,1.1124450590858168,-1.0004893743859338,0.03448720434897484,0.19690751882249075,1.6855848732001673,0.37540535093534433,-0.700256731319313,0.6361089895763934,106300
0.5944828140201711,-0.8205320305885705,0.9039524435702064,-0.8351056476947394,-0.943919163328583,-0.9124300596468328,-0.9265808187716917,1.7349452984363425,-0.5368035325771978,438100
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,1.2420762204604467,-0.001494765147436776,0.9468128543811152,1.0552731290686554,-0.14943222320866267,0.6361089895763934,85900
-1.285260665142879,0.9813957648706036,1.4594146404740806,-0.836025365147985,-0.7529858274037172,-0.785783427849281,-0.8767063485611399,-0.6594529709225186,-1.7097160547307888,98200
0.320249680455271,-0.11848224014993149,-1.2385446016304513,0.22762786953055072,-0.28997248778591733,-0.09538338645290488,-0.27033778968548405,2.045095889045695,0.6361089895763934,194100
0.7490505802112986,-0.8205320305885705,0.3484902466663322,-0.23499000945198578,-0.2470124872028225,0.5440062060250129,-0.19421359831148394,0.06262129607351916,-0.5368035325771978,145700
0.3900544780899735,-0.5771547699031775,1.3007111556444024,-0.4745764060224644,-0.001494765147436776,-0.24489677121390352,-0.40158639550272557,-0.6200671018136438,-0.5368035325771978,120400
-1.285260665142879,0.990756428743117,1.3007111556444024,-0.15773374337935542,-0.05846581797701742,0.009275982879794177,-0.04196521556348375,-0.7186893180622663,-1.7097160547307888,95500
-1.2653164372472538,0.8316251429103606,0.5071937314960105,-0.09059436929242667,-0.013119150694861767,-0.21059664176873324,0.04990880850858532,0.7349643390080846,-1.7097160547307888,362100
0.544622244281101,-0.7456467196084506,1.8561733525482766,-0.10393027236448786,-0.5906924918675811,-0.5421645597387126,-0.6037092484612775,5.238239583932538,-0.5368035325771978,500001
0.7839529790286462,-0.7222450599271607,0.5071937314960105,-0.24004845544483658,-0.30190582128122145,-0.04525242803304062,-0.2493380127547254,-0.22048433108107277,0.6361089895763934,166300
0.958464973115406,-0.020195269488521614,-1.1591928592156122,-0.41479477156150046,-0.3520258219614988,-0.5069849397949482,-0.4803355589930705,-0.6824543184821016,0.6361089895763934,91700
0.5795246430984486,-0.6379990850745241,0.4278419890811714,-0.29569136136619534,-0.2661058207953091,0.8483099185385748,-0.16008896079900115,-0.5675526096684775,-0.5368035325771978,144300
1.182837536941236,-0.8532943541423739,-2.111413768193682,0.7155379784773411,0.6360541914496823,0.4542981751684137,0.45415451442568927,0.012837557519901304,0.6361089895763934,122100
-0.178356016935459,0.6537725293325708,-1.1591928592156122,-0.46262007913027164,-0.6813858264318925,-0.5808621416768535,-0.7218329936967949,-0.3968805101966867,0.6361089895763934,88500
0.19559825610758852,-0.6286384212020107,-0.2863236926523812,-0.204639333494881,-0.5214791575948172,-0.433107737913043,-0.44621092148058766,1.2762312095483141,1.8090215117299844,283200
-0.6969059422218213,0.9345924455080271,0.8246007011553673,-0.011498668313305127,0.287600853386802,0.5501626395151716,0.3727803788189995,-1.1477327188882755,0.6361089895763934,65000
-0.8614458223607614,1.369863315579983,-0.5243789198968988,-0.6497825808657511,-0.6813858264318925,-0.609885328130459,-0.6562086907881741,-0.7250960861039766,0.6361089895763934,101600
0.9435068021936835,-0.755007383480964,-0.6830824047265771,1.7161905676085534,2.0847608777796025,1.9907680762123234,2.2312606371911397,-0.24280299024276847,0.6361089895763934,162500
-0.956180904864999,1.388584643325013,-1.8733585409491647,-0.5734460322463664,-0.3949858225445936,-0.6934369254968995,-0.4672106984113463,-0.6334582973106612,0.6361089895763934,225000
-1.4099120894905617,0.9813957648706036,1.53876638288892,-1.0268667366964468,-1.07995916517505,-1.1243872698080133,-1.1287036717302437,-0.11135921640341716,-1.7097160547307888,335000
-1.2752885511950665,0.9626744371255738,0.5865454739108498,-0.6327678079807075,-0.7410524939084131,-0.721580621451911,-0.6850833840679673,0.04697197741425966,-1.7097160547307888,194100
0.2753751676901036,-0.6567204128195541,-0.2863236926523812,0.46583468992116095,0.01552084969386812,0.30742326190319735,0.11553311141720608,0.9485407785624762,-0.5368035325771978,238100
-1.350079405803679,1.0188384203606637,-2.111413768193682,-1.1422912770787697,-1.1825858332346655,-1.171879756732095,-1.1628283092427265,-0.6922745285132477,-1.7097160547307888,60000
0.903618346402426,-0.8813763457599204,-0.7624341471414162,0.40927206654655657,-0.3257724882718297,-0.19916326528700984,-0.19421359831148394,3.7451475432611665,-0.5368035325771978,500001
1.2027817648368613,-0.7456467196084506,0.0310832770069755,0.6277049616923864,0.38545418804829584,0.13152516218437543,0.5145288731016203,-0.36794502502470006,0.6361089895763934,149300
0.8936462324546063,-0.8766960138236605,-0.6037306623117379,0.7849766461973839,0.03461418328635471,0.22299217403816285,0.04990880850858532,1.5862767711733765,-0.5368035325771978,439000
-1.3600515197514915,0.8971497900179671,0.9039524435702064,-0.5936798162177696,-0.49761249060420903,-0.6380290240854706,-0.5328350013199671,-0.29447725051361234,1.8090215117299844,292900
-0.6071569166914865,1.2481746852372866,0.6658972163256889,-0.5982784034839975,-0.67422582633471,-0.785783427849281,-0.6772084677189328,-0.3504051846482146,0.6361089895763934,123600
1.2526423345759385,-1.2230405771067234,-1.0798411168007729,-0.7114036502332063,-0.9081191628426707,-0.9370557936074678,-0.8504566273976916,1.5382260108605492,-0.5368035325771978,328200
0.49974773151593355,-0.6567204128195541,-0.20697195023754203,0.2745334596460763,0.25896085299807214,0.09018910875045227,0.2362818287690683,-0.3351234674339711,-0.5368035325771978,236900
-0.06866276350949894,0.5227232351173576,-0.44502717748205955,1.7295264706806146,-0.001494765147436776,1.8878676878768126,1.9950131467201047,-0.8298099834414383,0.6361089895763934,69000
0.599468870994081,-0.7035237321821307,0.9039524435702064,-0.3113265580713705,-0.4403324898267492,-0.6688111915362644,-0.37533667433927725,1.1589138340960126,-0.5368035325771978,483800
-1.2653164372472538,1.0609614077869802,0.4278419890811714,1.3984281875121987,0.5167208564966411,0.4710084946417018,0.5854031202429308,2.356349283990097,-1.7097160547307888,455300
-0.8614458223607614,1.4166666349425598,-0.20697195023754203,-0.5771249020593487,-0.7458258273065347,-0.5448030312344949,-0.6719585234862432,0.14470144729641415,0.6361089895763934,135700
0.848771719689446,-0.8486140222061171,-0.2863236926523812,-0.3941011288634745,-0.6933191599271966,-0.5949339896543592,-0.6535837186718293,1.5544004744412605,-0.5368035325771978,266700
0.7241202953417635,-0.8205320305885705,0.0310832770069755,0.0832322293709916,0.47376085591354633,0.2608102654777096,0.4672793750074134,-0.6137128482640787,-0.5368035325771978,165500
0.7191342383678536,-0.7830893750985106,0.5865454739108498,-0.5679277275268928,-0.3663458221558637,0.2959898854214739,-0.3937114791536911,-0.6534663188179696,-0.5368035325771978,150000
0.5894967570462613,-0.6754417405645841,-1.2385446016304513,1.0195045967750118,1.8007475405913644,1.6926207971889202,1.8375148197394149,-0.1014864918801258,-0.5368035325771978,211900
1.1379630241760685,-0.5537531102218876,-1.6353033137046473,1.657328650600835,1.753014206610148,2.1605097424409867,2.005513035185484,-0.5719113125165263,0.6361089895763934,98200
0.15570980031633097,-0.5584334421581443,-1.0798411168007729,-0.45204332841794725,-0.6312658257516152,-0.657377815054541,-0.6483337744391396,0.587766217525183,-0.5368035325771978,357900
0.709162124420041,-0.2776135259826913,1.221359413229563,-0.6185121874554007,-0.552505824682608,-0.5720672366909123,-0.5827094715305189,-0.6791459054769561,0.6361089895763934,68900
1.0881024544369913,-0.8158516986523139,0.26913850425149305,-0.6341473841605759,-0.8603858288614542,-0.8077706903141337,-0.8399567389323123,-0.11240950624632037,0.6361089895763934,314100
0.41997081993341845,0.9065104538904805,-0.6830824047265771,0.3030447006966899,0.5740008572741009,-0.30030467262533245,-0.13646421175189766,-0.07838011533625257,0.6361089895763934,159300
-1.2254279814559963,0.7941824874203006,-0.2863236926523812,-0.2979906549993093,-0.6002391586638245,-0.6353905525896882,-0.5695846109487948,2.047616584668663,-0.5368035325771978,447300
-0.11852333324856912,0.536764230926131,-0.8417858895562554,1.4623485505127678,2.1492008786542445,1.748908189098943,1.900514150531691,-1.152879139118502,0.6361089895763934,64700
-0.8464876514390389,1.3839043113887566,-0.9211376319710947,-0.44652502369847363,-0.38305248904928946,-0.5087439207921365,-0.39108650703734626,-0.39982132175681595,0.6361089895763934,112500
-1.4348423743600967,0.9720351009980871,0.8246007011553673,-0.1784273860773814,-0.001494765147436776,-0.033819051551317196,-0.2519629848710702,-0.47890814692743666,1.8090215117299844,232000
-1.3700236336993041,0.8971497900179671,1.6974698677185982,-0.3067279708051425,-0.700479160024379,-0.6881599825053348,-0.6535837186718293,3.2525090924473608,1.8090215117299844,500001
-1.1157347280300292,1.0937237313407835,-1.2385446016304513,0.6221866569729129,0.15872085163751756,0.47716492813186057,0.28090635474693043,0.5963785942369902,0.6361089895763934,165200
0.8786880615328909,-0.8954173415686938,-0.3656754350672204,-0.8263683318889061,-0.8317458284727244,-0.8306374432775806,-0.813707017768864,0.4322708062833453,-0.5368035325771978,225000
-1.0509159873692366,0.7005758486951474,-1.3178963440452904,0.6598950725559825,0.1229208511516052,0.16846376312532804,0.10503322295182677,0.7427364838455688,-0.5368035325771978,386200
1.2027817648368613,-1.0779502870827369,-1.0798411168007729,0.30856300541616344,0.3353341873680185,-0.3557125740367614,0.1680325537441027,-0.5682878125585098,-0.5368035325771978,189900
0.848771719689446,-0.9047780054412071,-0.6830824047265771,-0.41571448901474606,-0.07039915147232154,-0.020626694072405555,-0.2335881800566564,-0.3710433800612649,-0.5368035325771978,245000
-1.2453722093516215,0.8175841471015872,-1.952710283364004,-0.16095275446571503,-0.001494765147436776,-0.33108684007612627,0.22053199607099933,0.4846277549520764,-1.7097160547307888,340000
0.3352078513769935,-0.6660810766920707,-1.0798411168007729,1.3804936971739095,0.5214941898947628,1.0840133721617962,0.7429014472236206,1.5098681851021594,-0.5368035325771978,312000
0.5944828140201711,-0.7690483792897372,0.5071937314960105,-0.5412559213827703,-0.36395915545680285,-0.28359435315204434,-0.4068363397354152,0.09202941167481235,-0.5368035325771978,339100
-1.320163063960234,1.1264860548945868,1.8561733525482766,-0.41663420646799165,-0.43078582303050594,-0.6934369254968995,-0.5328350013199671,-0.6979460936649257,-1.7097160547307888,147100
0.6493294407331511,-0.7971303709072839,-1.555951571289808,-1.0052533765451752,-0.9749458304163738,-0.8693350252157215,-1.013204898611071,-1.5678486560496068,-0.5368035325771978,81300
1.1479351381238811,-0.7269253918634173,1.221359413229563,-1.0420420746749992,-0.001494765147436776,-1.0144509574837495,-1.031579703425485,-0.8344837732423581,0.6361089895763934,90800
-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.5541319657282088,-0.001494765147436776,-0.31085855860846173,-0.472460642644036,-0.8942452653035574,0.6361089895763934,58400
-1.1257068419778489,0.7520594999939807,-0.2863236926523812,1.5161520215276354,1.075200864076874,1.6257795192957678,1.1917716791185866,0.9284802425630223,-0.5368035325771978,234600
1.0133115998283861,-0.7971303709072839,0.11043501942181468,1.2673684504247007,0.924840862036042,1.0954467486435198,0.955524188647552,0.31269530766880166,0.6361089895763934,163900
-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.6497825808657511,-0.001494765147436776,-0.6327520810939059,-0.8032071293034847,1.696242117725355,-1.7097160547307888,465000
1.1878235939151387,-0.7503270515447072,-0.3656754350672204,-0.4851531567347888,-0.755372494102778,-0.6600162865503233,-0.6982082446496914,1.150459000860641,0.6361089895763934,173400
0.8786880615328909,-0.8673353499511471,-0.20697195023754203,-0.00046205887435793366,0.22554751921122063,1.9617448897587177,0.30715607591037875,0.13293820105589677,-0.5368035325771978,222300
0.8238414348199038,-0.736286055735934,0.5865454739108498,-0.6598994728514527,-0.7863991611905687,-0.6538598530601646,-0.7533326590929329,0.7746652950698302,-0.5368035325771978,207300
-1.429856317386194,0.995436760679377,1.8561733525482766,-0.01839654921264712,-0.001494765147436776,-0.08482950046977557,0.38590523940072363,-0.17710736056916546,-1.7097160547307888,278600
1.2576283915498412,-1.4055735226207697,0.11043501942181468,0.8516561615576899,0.30669418697928863,0.4015287452527671,0.47252931924010305,0.9900272273571575,1.8090215117299844,186100
0.5645664721767262,-0.6567204128195541,-1.7146550561194864,0.3021249832434443,0.6098008577600132,0.8060943746060576,0.38590523940072363,-0.41709858967257574,-0.5368035325771978,205900
-1.0209996455257917,0.6818545209501174,-1.1591928592156122,1.0999798739340017,0.6169608578571958,0.6134859554139476,0.7612762520380344,0.5367221311600813,-0.5368035325771978,335000
-1.3401072918558592,0.8737481303366772,0.8246007011553673,0.6226465156995357,0.6074141910609524,0.27927956594818587,0.6851520606640343,0.3291323437102387,1.8090215117299844,364900
1.2127538787846739,-0.5443924463493742,0.18978676183665386,-1.09308639333013,-1.1539458328459355,-1.090966630861437,-1.1680782534754162,-0.9220254316483505,0.6361089895763934,64800
-0.6121429736653964,1.444748626560103,0.7452489587405281,-0.29293220900645855,-0.3663458221558637,-0.4788412438399367,-0.38583656280465656,-0.7196345789208792,0.6361089895763934,120500
0.5944828140201711,-0.7596877154172206,0.7452489587405281,-0.0556451060690939,0.25896085299807214,-0.2950277296337678,0.2546566335834821,0.13068007789365474,-0.5368035325771978,322900
-1.5545077417338764,1.3090190004086333,1.3007111556444024,-0.8088937002772398,-0.8031058280839944,-0.9018761736637034,-0.8032071293034847,-0.3131198952251463,-0.5368035325771978,178300
-0.7168501701174466,0.8597071345279038,-0.20697195023754203,-1.0001949305523246,-0.001494765147436776,-1.0399561819429788,-1.0945790342177608,0.133305802500913,0.6361089895763934,187500
-1.1655952977691064,0.7941824874203006,1.8561733525482766,-0.026674006291857517,-0.11335915205541637,-0.2985456916281442,-0.17583879349707013,0.27267926465418485,-0.5368035325771978,391300
-1.350079405803679,1.051600743914467,1.8561733525482766,0.2432630662357259,0.38068085465017415,0.06292490329403487,0.5145288731016203,-0.368260111977571,-1.7097160547307888,218200
0.6692736686287835,-0.7128843960546474,0.4278419890811714,-1.1781602577553478,-1.2231591671186994,-1.1446155512756777,-1.2205776958023127,-1.5702118081961391,-0.5368035325771978,154200
0.6443433837592413,-0.8064910347797972,0.9039524435702064,-0.3251223198700545,-0.18495915302724109,0.16670478212813983,-0.17583879349707013,-0.5281667405596027,-0.5368035325771978,120200
0.6842318395505059,-0.8532943541423739,1.142007670814724,-0.7527909356292583,-0.810265828181177,-0.6186802331164002,-0.8110820456525192,0.24243091717856863,1.8090215117299844,162500
0.5894967570462613,-0.7409663876721907,1.8561733525482766,-0.0648422806015499,-0.42123915623426267,-0.5966929706515474,-0.3963364512700359,1.446010562653637,-0.5368035325771978,500001
-0.537352119056784,-0.16996589144876476,0.18978676183665386,0.06023929303985163,0.7291341927130545,-0.06020376650914049,0.7717761405034138,-1.3008649779835808,1.8090215117299844,209600
0.7141481813939438,-0.8813763457599204,0.5865454739108498,0.12599909094691197,0.5883208574684659,-0.2141146037631097,0.6536523952678964,-0.14822438988932388,1.8090215117299844,500001
1.2975168473410987,-1.3587702032581932,-1.0004893743859338,0.33063622429405787,-0.003572483898618471,0.28807447093412697,0.20478216337293034,0.6454271299005756,-0.5368035325771978,162300
0.8088832638981884,-0.8860566776961771,-0.5243789198968988,-0.15727388465273262,0.0012008494995031768,0.1746201966154868,0.11028316718451643,-0.5780555080975108,-0.5368035325771978,196300
